id,income
0,0.08792500021462292
1,0.6443431150121155
2,0.5382592840074762
3,0.8959885853411963
4,0.13466370928169538
5,0.0005775288343614722
6,0.14298799279754368
7,0.18717762007258915
8,0.008494662785417887
9,0.5112285182052526
10,0.8001780798948196
11,0.8973401652917486
12,0.5687034290012005
13,0.011434795567654714
14,0.6530664125424335
15,0.6975167234616558
16,0.32033485455262667
17,0.03851485176273659
18,0.03455493081940873
19,0.002033144336616791
20,0.03107989030423805
21,0.9438397326891856
22,0.5120884931825668
23,0.002474788250001866
24,0.7836026602455125
25,0.40391265314917774
26,0.020632567215263346
27,0.7521901566779758
28,0.0028793354680885473
29,0.004654257147719713
30,0.04599026535802248
31,0.016053311388363415
32,0.0013364539675516506
33,0.1057750070497612
34,0.07137724772701066
35,0.7478585390150634
36,0.14333465041625598
37,0.11810909889982493
38,0.017894607743115316
39,0.04734374286872925
40,0.7061172639928823
41,0.003051961792436388
42,0.20240957844069074
43,0.019855954097118822
44,0.038245636301856664
45,0.021352285488504104
46,0.5207784185013377
47,0.03617903865612083
48,0.018809134526552685
49,0.00940971829165181
50,0.08346116284731954
51,0.014914862755687649
52,0.042496776709859956
53,0.0028245332579401043
54,0.7236550307993482
55,0.3523032387365608
56,0.23784778874902532
57,0.01544732635914037
58,0.6303867681983034
59,0.03846073210331746
60,0.27686490957114257
61,0.3153477449410593
62,0.16834529506266316
63,0.06113290622927705
64,0.06009062674110448
65,0.02290387706253637
66,0.0249929537739136
67,0.017200828525684126
68,0.27300892443903507
69,0.001709967255757424
70,0.39444243674415375
71,0.227193468829423
72,0.11114927314344804
73,0.03109548911458692
74,0.007975326547319455
75,0.4626288489898009
76,0.01621667797541375
77,0.26538386906741607
78,0.19656891166047316
79,0.9595149732548174
80,0.1664399846233613
81,0.025617803572512032
82,0.06149311483927862
83,0.011223843181203277
84,0.0173752355568885
85,0.8084593514483008
86,0.10636680607971379
87,0.23807727110098992
88,0.014845196485742153
89,0.3832947930266339
90,0.02224797900594078
91,0.05449777174177509
92,0.10495969017695632
93,0.12265937305865937
94,0.01666979674119975
95,0.616187141530244
96,0.08748109207134704
97,0.6362647660866105
98,0.024047558589606263
99,0.4186835754345392
100,0.00633790870217572
101,0.14463560333957054
102,0.3811129137719781
103,0.08999191309325646
104,0.3078278025539697
105,0.29570491859928677
106,0.06940883253113142
107,0.21942804307392755
108,0.05032679586148784
109,0.8245155373568781
110,0.6905775964764328
111,0.24837114611786085
112,0.022176081096471
113,0.3387913957541291
114,0.3680048755017402
115,0.029359080706572352
116,0.0017024511161979226
117,0.6816425589961203
118,0.015267920100302187
119,0.09827718882081923
120,0.01994411525139568
121,0.0040813011322604195
122,0.4867162399473692
123,0.24996629919777447
124,0.01973166350939758
125,0.020315781016762985
126,0.14228641921026988
127,0.670668849637651
128,0.4020665099747609
129,0.3477905221587003
130,0.045190639560559916
131,0.2219182342446666
132,0.02776487580054148
133,0.1375083419171808
134,0.4100113684038791
135,0.011333798653545842
136,0.6312511084204577
137,0.15027290577665753
138,0.503439833788901
139,0.6930704222739199
140,0.007479576838429763
141,0.10589366597311538
142,0.017679317073760515
143,0.001973507121840406
144,0.2330815376796977
145,0.5965806910638641
146,0.7571247719150779
147,0.010013723983159466
148,0.29399287569384663
149,0.5802435359788126
150,0.27226318664614935
151,0.027750774217690857
152,0.41121647696772723
153,0.7491714799384049
154,0.16914735291703753
155,0.0013124799957033968
156,0.44443559539591654
157,0.8602969130489092
158,0.021560870054177807
159,0.005728239888964624
160,0.06200882483272099
161,0.053694479544247366
162,0.052512666229796306
163,0.004250985141315358
164,0.00817637505841117
165,0.008986708065072959
166,0.021037300166768146
167,0.6009230654738398
168,0.7039430695591008
169,0.4639331526978564
170,0.7485271408936182
171,0.04144902439900211
172,0.1685207389277014
173,0.21430310034461078
174,0.015275542630771024
175,0.9448673378317786
176,0.006220294920567812
177,0.23970378814016652
178,0.45282457400384124
179,0.9790444794528357
180,0.04688273415931025
181,0.3535705167293294
182,0.028896077244873305
183,0.18060939320357094
184,0.5848600281906459
185,0.21839156930199619
186,0.17597637053226386
187,0.8918693917576737
188,0.22086934751833434
189,0.054001904781752215
190,0.6467118326663774
191,0.011956132963931604
192,0.00999343568496096
193,0.8834143055415477
194,0.05285968191219655
195,0.2085432839390436
196,0.014270490748312877
197,0.4282414875355358
198,0.21980173266025468
199,0.03183004600388565
200,0.054028413396251
201,0.7998146332271112
202,0.09591648039630211
203,0.765211526648618
204,0.051625432357959966
205,0.031316640996477414
206,0.6371416578043816
207,0.28149652338058057
208,0.11746911634606444
209,0.0019189619720718259
210,0.004426453822462218
211,0.8072093718084901
212,0.19091466820012631
213,0.0315962714478442
214,0.5837917540006686
215,0.9824430258875941
216,0.15050913873477126
217,0.6190284642906169
218,0.08176625003484833
219,0.17549334807280767
220,0.016305105664284805
221,0.5299524106621804
222,0.6215035389330011
223,0.35158996480527865
224,0.34110638512380703
225,0.01961181733447133
226,0.0029738075846738547
227,0.1416525837913798
228,0.0031904791640026777
229,0.2799988752885065
230,0.02363996360852652
231,0.8850574591720681
